"rep","status","abundance","scenario","gamma_mean","rhat_logLik","ess_logLik","gamma_by_chain","elapsed_sec"
1,"ok","bobcat_baseline","null",0.487,1.04361974155686,183.928300715593,"0.4943;0.4797",2524.79383540154
2,"ok","bobcat_baseline","null",0.474,1.18011594088043,164.089931822767,"0.4683;0.4797",2676.9865899086
3,"ok","bobcat_baseline","null",0.491833333333333,1.01149326569966,173.702285679014,"0.4867;0.497",2654.48939704895
4,"ok","bobcat_baseline","null",0.540833333333333,1.00140627452654,204.942189423691,"0.544;0.5377",2676.68256306648
5,"ok","bobcat_baseline","null",0.537833333333333,1.01802779449058,260.399193449081,"0.5397;0.536",2664.62481045723
6,"ok","bobcat_baseline","null",0.463333333333333,1.50093098252116,166.122054032291,"0.4593;0.4673",2649.71775507927
7,"ok","bobcat_baseline","null",0.475166666666667,1.04519793666207,150.368534534927,"0.469;0.4813",2647.56102275848
8,"ok","bobcat_baseline","null",0.4745,1.01688709168483,194.863872315413,"0.4733;0.4757",2655.44251918793
9,"ok","bobcat_baseline","null",0.490666666666667,1.20143986036439,69.1197309073121,"0.483;0.4983",2661.98398947716
10,"ok","bobcat_baseline","null",0.495333333333333,1.01414106524431,57.1652768903637,"0.4897;0.501",2176.90277600288
11,"ok","bobcat_baseline","null",0.487,1.52320263014555,75.4962866246313,"0.4727;0.5013",1885.780159235
12,"ok","bobcat_baseline","null",0.482666666666667,1.0095943314285,64.8739369592714,"0.481;0.4843",2569.93460178375
13,"ok","bobcat_baseline","null",0.529166666666667,1.02880640427405,47.0716580765295,"0.5343;0.524",2514.29984784126
14,"ok","bobcat_baseline","null",0.481333333333333,3.77671393091576,42.9698775129719,"0.475;0.4877",2522.08699035645
15,"ok","bobcat_baseline","null",0.6005,1.01370101944693,74.7073766769274,"0.5837;0.6173",2497.35632491112
16,"ok","bobcat_baseline","null",0.483,1.75188972708091,172.152079897404,"0.4903;0.4757",2514.6293258667
17,"ok","bobcat_baseline","null",0.486,1.1202648884754,107.265989831216,"0.4807;0.4913",2533.56022548676
18,"ok","bobcat_baseline","null",0.490333333333333,1.31721112610743,110.726660031829,"0.4943;0.4863",2481.972438097
19,"ok","bobcat_baseline","null",0.510166666666667,1.00076397073354,78.4752766710992,"0.5107;0.5097",2531.64201045036
20,"ok","bobcat_baseline","null",0.487166666666667,1.06405644266981,180.555114977676,"0.486;0.4883",2170.05801010132
21,"ok","bobcat_baseline","null",0.463333333333333,1.15152594177404,106.432622377471,"0.4627;0.464",2391.35267663002
22,"ok","bobcat_baseline","null",0.479833333333333,1.77090630728294,101.854364604236,"0.4777;0.482",2089.80714440346
23,"ok","bobcat_baseline","null",0.489,1.10897896742497,144.624836994555,"0.4927;0.4853",2073.81886029243
24,"ok","bobcat_baseline","null",0.4935,1.08200274439857,148.544068196623,"0.48;0.507",2601.90422058105
25,"ok","bobcat_baseline","null",0.517166666666667,1.02227742897874,278.321159417058,"0.5213;0.513",2547.45382094383
26,"ok","bobcat_baseline","null",0.4705,1.26143744669194,109.210667851692,"0.472;0.469",2545.63829684258
27,"ok","bobcat_baseline","null",0.483666666666667,1.21043342520422,108.007057726399,"0.4847;0.4827",2500.11917805672
28,"ok","bobcat_baseline","null",0.497,1.41940349519839,123.643560159174,"0.4957;0.4983",2633.65134572983
29,"ok","bobcat_baseline","null",0.4825,1.08410795943738,45.5740171359618,"0.471;0.494",2659.15245628357
30,"ok","bobcat_baseline","null",0.485666666666667,1.07393442918582,77.3278437131613,"0.4873;0.484",2643.33194947243
1,"ok","bobcat_baseline","varying",0.4805,1.04188053614924,165.567490262485,"0.483;0.478",2045.61190104485
2,"ok","bobcat_baseline","varying",0.555333333333333,1.00209590788758,77.0469804983996,"0.5357;0.575",2434.80803585052
3,"ok","bobcat_baseline","varying",0.477833333333333,1.0280800782982,112.977303645334,"0.4763;0.4793",2570.33693432808
4,"ok","bobcat_baseline","varying",0.485833333333333,1.23929383371313,64.9527154678708,"0.492;0.4797",2307.49528670311
5,"ok","bobcat_baseline","varying",0.466,1.43665975792085,254.210325720887,"0.4687;0.4633",2379.0928735733
6,"ok","bobcat_baseline","varying",0.444833333333333,1.02494423442641,186.052342441539,"0.437;0.4527",2585.89454293251
7,"ok","bobcat_baseline","varying",0.499333333333333,1.05472839648781,93.7373237815787,"0.4933;0.5053",2656.39893078804
8,"ok","bobcat_baseline","varying",0.503666666666667,1.02646835549181,31.4950125332648,"0.5123;0.495",2617.60481595993
9,"ok","bobcat_baseline","varying",0.4695,1.33898449661738,165.375895775933,"0.471;0.468",2639.59430360794
10,"ok","bobcat_baseline","varying",0.5795,1.11402143169218,315.280166642361,"0.5777;0.5813",2595.49033236504
11,"ok","bobcat_baseline","varying",0.491666666666667,1.08024142535223,83.0756263059611,"0.495;0.4883",2501.55619382858
12,"ok","bobcat_baseline","varying",0.484666666666667,1.01329329092165,123.503403589919,"0.4783;0.491",2544.13086247444
13,"ok","bobcat_baseline","varying",0.687666666666667,1.00699675930307,218.609153751865,"0.6873;0.688",2661.57818388939
14,"ok","bobcat_baseline","varying",0.487666666666667,1.00249738873324,60.0811259536254,"0.493;0.4823",2630.62372040749
