"abundance","threshold","n_null","fp_rate","fp_count","n_varying","fn_rate","fn_count","mean_gamma_null","mean_gamma_varying","convergence_filter"
"bobcat_baseline",0.5,30,0.2,"6/30",30,0.7,"21/30",0.494333333333333,0.500855555555556,"all_ok_replicates"
"common_deerlike",0.5,30,0.166666666666667,"5/30",30,0.0666666666666667,"2/30",0.414466666666667,0.837233333333333,"all_ok_replicates"
"moderate",0.5,30,0.1,"3/30",30,0.333333333333333,"10/30",0.447038888888889,0.592094444444444,"all_ok_replicates"
"bobcat_baseline",0.9,30,0,"0/30",30,1,"30/30",0.494333333333333,0.500855555555556,"all_ok_replicates"
"common_deerlike",0.9,30,0.0333333333333333,"1/30",30,0.5,"15/30",0.414466666666667,0.837233333333333,"all_ok_replicates"
"moderate",0.9,30,0,"0/30",30,0.966666666666667,"29/30",0.447038888888889,0.592094444444444,"all_ok_replicates"
"bobcat_baseline",0.5,16,0.375,"6/16",18,0.611111111111111,"11/18",0.5056875,0.507601851851852,"rhat_logLik_le_1.1_only"
"common_deerlike",0.5,28,0.178571428571429,"5/28",27,0.037037037037037,"1/27",0.41814880952381,0.854018518518519,"rhat_logLik_le_1.1_only"
"moderate",0.5,27,0.111111111111111,"3/27",23,0.304347826086957,"7/23",0.449641975308642,0.587333333333333,"rhat_logLik_le_1.1_only"
"bobcat_baseline",0.9,16,0,"0/16",18,1,"18/18",0.5056875,0.507601851851852,"rhat_logLik_le_1.1_only"
"common_deerlike",0.9,28,0.0357142857142857,"1/28",27,0.481481481481481,"13/27",0.41814880952381,0.854018518518519,"rhat_logLik_le_1.1_only"
"moderate",0.9,27,0,"0/27",23,1,"23/23",0.449641975308642,0.587333333333333,"rhat_logLik_le_1.1_only"
